Problem_Size,num_ranks,time
1920,1,4.43
1920,1,4.41
1920,1,4.45
1920,1,4.41
1920,1,4.47
1920,2,3.27
1920,2,3.16
1920,2,2.94
1920,2,2.99
1920,2,2.95
1920,4,2.43
1920,4,2.47
1920,4,2.45
1920,4,2.49
1920,4,2.43
1920,8,1.99
1920,8,2.14
1920,8,2.01
1920,8,2.12
1920,8,2.06
1920,16,4.31
1920,16,4.40
1920,16,4.39
1920,16,4.31
1920,16,4.36
1920,32,4.33
1920,32,4.49
1920,32,4.40
1920,32,4.37
1920,32,4.40
1920,48,4.46
1920,48,4.42
1920,48,4.45
1920,48,4.44
1920,48,4.43
1920,64,4.43
1920,64,4.36
1920,64,4.46
1920,64,4.42
1920,64,4.34
3840,1,17.79
3840,1,17.59
3840,1,17.81
3840,1,17.57
3840,1,17.62
3840,2,10.50
3840,2,10.38
3840,2,10.35
3840,2,9.98
3840,2,10.35
3840,4,6.80
3840,4,5.93
3840,4,6.25
3840,4,6.69
3840,4,6.75
3840,8,4.69
3840,8,4.23
3840,8,4.86
3840,8,4.81
3840,8,4.83
3840,16,8.36
3840,16,8.33
3840,16,8.34
3840,16,8.44
3840,16,8.29
3840,32,8.21
3840,32,8.13
3840,32,8.34
3840,32,8.11
3840,32,8.34
3840,48,8.20
3840,48,8.44
3840,48,8.17
3840,48,8.26
3840,48,8.24
3840,64,8.21
3840,64,8.31
3840,64,8.20
3840,64,8.23
3840,64,8.37
5760,1,39.46
5760,1,39.83
5760,1,39.68
5760,1,39.63
5760,1,40.04
5760,2,22.12
5760,2,21.99
5760,2,22.01
5760,2,22.06
5760,2,21.57
5760,4,12.11
5760,4,12.14
5760,4,13.44
5760,4,12.16
5760,4,12.14
5760,8,7.75
5760,8,9.19
5760,8,8.70
5760,8,8.83
5760,8,8.57
5760,16,12.83
5760,16,12.74
5760,16,12.64
5760,16,12.82
5760,16,12.88
5760,32,12.58
5760,32,12.18
5760,32,12.22
5760,32,12.26
5760,32,12.47
5760,48,12.14
5760,48,12.32
5760,48,12.34
5760,48,12.31
5760,48,12.32
5760,64,12.10
5760,64,12.42
5760,64,12.21
5760,64,12.09
5760,64,12.33
7680,1,77.26
7680,1,83.04
7680,1,77.04
7680,1,77.12
7680,1,76.96
7680,2,37.82
7680,2,38.10
7680,2,37.80
7680,2,38.24
7680,2,38.32
7680,4,22.41
7680,4,20.91
7680,4,22.62
7680,4,20.80
7680,4,22.16
7680,8,13.84
7680,8,13.78
7680,8,14.11
7680,8,14.03
7680,8,13.86
7680,16,17.65
7680,16,17.86
7680,16,17.88
7680,16,17.77
7680,16,17.67
7680,32,16.80
7680,32,16.81
7680,32,16.60
7680,32,16.64
7680,32,16.68
7680,48,16.38
7680,48,16.49
7680,48,16.32
7680,48,16.48
7680,48,16.44
7680,64,16.15
7680,64,16.22
7680,64,16.31
7680,64,16.45
7680,64,16.23
