Problem_Size,num_ranks,time
100000,1,0.05
100000,1,0.01
100000,1,0.02
100000,1,0.01
100000,1,0.01
100000,2,0.65
100000,2,0.48
100000,2,0.44
100000,2,0.51
100000,2,0.49
100000,4,0.48
100000,4,0.47
100000,4,0.46
100000,4,0.47
100000,4,0.47
100000,8,0.57
100000,8,0.53
100000,8,0.53
100000,8,0.55
100000,8,0.54
100000,16,0.70
100000,16,0.65
100000,16,0.65
100000,16,0.64
100000,16,0.64
100000,32,0.68
100000,32,0.67
100000,32,0.66
100000,32,0.69
100000,32,0.69
100000,64,0.69
100000,64,0.70
100000,64,0.69
100000,64,0.68
100000,64,0.66
100000,96,0.69
100000,96,0.65
100000,96,0.64
100000,96,0.64
100000,96,0.67
1000000,1,0.04
1000000,1,0.04
1000000,1,0.04
1000000,1,0.05
1000000,1,0.05
1000000,2,0.44
1000000,2,0.51
1000000,2,0.49
1000000,2,0.49
1000000,2,0.44
1000000,4,0.48
1000000,4,0.47
1000000,4,0.47
1000000,4,0.49
1000000,4,0.50
1000000,8,0.55
1000000,8,0.57
1000000,8,0.57
1000000,8,0.56
1000000,8,0.56
1000000,16,0.65
1000000,16,0.67
1000000,16,0.66
1000000,16,0.66
1000000,16,0.67
1000000,32,0.69
1000000,32,0.68
1000000,32,0.71
1000000,32,0.67
1000000,32,0.68
1000000,64,0.73
1000000,64,0.69
1000000,64,0.69
1000000,64,0.68
1000000,64,0.68
1000000,96,0.72
1000000,96,0.67
1000000,96,0.72
1000000,96,0.67
1000000,96,0.66
10000000,1,0.33
10000000,1,0.33
10000000,1,0.34
10000000,1,0.33
10000000,1,0.33
10000000,2,0.72
10000000,2,0.73
10000000,2,0.69
10000000,2,0.72
10000000,2,0.69
10000000,4,0.61
10000000,4,0.61
10000000,4,0.59
10000000,4,0.60
10000000,4,0.58
10000000,8,0.62
10000000,8,0.64
10000000,8,0.60
10000000,8,0.65
10000000,8,0.65
10000000,16,0.67
10000000,16,0.69
10000000,16,0.69
10000000,16,0.68
10000000,16,0.67
10000000,32,0.68
10000000,32,0.70
10000000,32,0.69
10000000,32,0.85
10000000,32,0.68
10000000,64,0.71
10000000,64,0.72
10000000,64,0.68
10000000,64,0.68
10000000,64,0.68
10000000,96,0.69
10000000,96,0.68
10000000,96,0.70
10000000,96,0.71
10000000,96,0.69
1000000000,1,32.76
1000000000,1,37.23
1000000000,1,32.42
1000000000,1,32.80
1000000000,1,32.57
1000000000,2,23.10
1000000000,2,22.97
1000000000,2,22.95
1000000000,2,23.08
1000000000,2,22.97
1000000000,4,11.85
1000000000,4,11.82
1000000000,4,12.08
1000000000,4,11.82
1000000000,4,11.83
1000000000,8,6.40
1000000000,8,6.28
1000000000,8,6.23
1000000000,8,6.53
1000000000,8,6.47
1000000000,16,3.63
1000000000,16,3.60
1000000000,16,3.71
1000000000,16,3.60
1000000000,16,3.63
1000000000,32,2.20
1000000000,32,2.21
1000000000,32,2.20
1000000000,32,2.20
1000000000,32,2.17
1000000000,64,1.62
1000000000,64,1.62
1000000000,64,1.65
1000000000,64,1.59
1000000000,64,1.50
1000000000,96,1.31
1000000000,96,1.24
1000000000,96,1.24
1000000000,96,1.31
1000000000,96,1.30
