Problem_Size,num_ranks,time
1920,2,2.61
1920,2,2.43
1920,2,2.41
1920,2,2.37
1920,2,2.39
1920,4,2.20
1920,4,2.12
1920,4,2.08
1920,4,2.14
1920,4,2.10
1920,8,1.93
1920,8,1.83
1920,8,1.83
1920,8,1.86
1920,8,1.83
1920,16,4.35
1920,16,4.31
1920,16,4.39
1920,16,4.33
1920,16,4.32
1920,32,4.36
1920,32,4.32
1920,32,4.45
1920,32,4.32
1920,32,4.24
1920,48,4.35
1920,48,4.32
1920,48,4.35
1920,48,4.36
1920,48,4.33
1920,64,4.47
1920,64,4.33
1920,64,4.34
1920,64,4.30
1920,64,4.31
1920,96,4.54
1920,96,4.61
1920,96,4.43
1920,96,4.38
1920,96,4.46
3840,2,7.47
3840,2,7.55
3840,2,7.42
3840,2,7.49
3840,2,7.50
3840,4,5.28
3840,4,5.55
3840,4,5.24
3840,4,5.23
3840,4,5.24
3840,8,3.84
3840,8,3.88
3840,8,3.99
3840,8,3.90
3840,8,3.92
3840,16,8.37
3840,16,8.30
3840,16,8.28
3840,16,8.47
3840,16,8.26
3840,32,8.09
3840,32,8.02
3840,32,8.17
3840,32,8.13
3840,32,8.08
3840,48,8.02
3840,48,8.11
3840,48,8.03
3840,48,7.95
3840,48,7.99
3840,64,7.95
3840,64,7.94
3840,64,7.89
3840,64,8.09
3840,64,8.08
3840,96,8.00
3840,96,8.04
3840,96,8.11
3840,96,7.98
3840,96,8.09
5760,2,15.61
5760,2,15.94
5760,2,15.85
5760,2,15.70
5760,2,15.79
5760,4,10.13
5760,4,10.03
5760,4,9.99
5760,4,10.12
5760,4,10.19
5760,8,6.78
5760,8,6.75
5760,8,6.98
5760,8,6.76
5760,8,6.72
5760,16,12.68
5760,16,12.66
5760,16,12.68
5760,16,12.91
5760,16,12.93
5760,32,11.87
5760,32,12.08
5760,32,12.02
5760,32,12.11
5760,32,12.24
5760,48,11.61
5760,48,11.81
5760,48,11.79
5760,48,11.72
5760,48,11.71
5760,64,11.81
5760,64,11.67
5760,64,11.77
5760,64,11.75
5760,64,11.82
5760,96,11.88
5760,96,12.10
5760,96,12.02
5760,96,11.90
5760,96,11.99
7680,2,26.98
7680,2,27.52
7680,2,27.02
7680,2,26.91
7680,2,27.04
7680,4,16.58
7680,4,16.71
7680,4,16.85
7680,4,16.60
7680,4,16.52
7680,8,10.54
7680,8,10.67
7680,8,10.44
7680,8,10.56
7680,8,10.44
7680,16,17.34
7680,16,17.50
7680,16,17.66
7680,16,17.57
7680,16,17.58
7680,32,16.12
7680,32,16.26
7680,32,16.07
7680,32,16.14
7680,32,16.10
7680,48,15.73
7680,48,15.75
7680,48,15.75
7680,48,15.69
7680,48,15.84
7680,64,15.45
7680,64,15.68
7680,64,15.85
7680,64,16.10
7680,64,15.52
7680,96,16.01
7680,96,15.83
7680,96,15.98
7680,96,15.66
7680,96,15.78
