Problem_Size,num_ranks,time
192,2,1.07
192,2,1.23
192,2,1.02
192,2,1.08
192,2,0.98
192,4,0.85
192,4,0.86
192,4,0.82
192,4,0.84
192,4,0.82
192,8,0.77
192,8,0.78
192,8,0.92
192,8,0.84
192,8,0.81
192,16,0.84
192,16,0.85
192,16,0.85
192,16,0.79
192,16,0.82
192,32,0.89
192,32,0.90
192,32,0.89
192,32,0.82
192,32,0.89
192,48,0.93
192,48,0.87
192,48,0.88
192,48,0.87
192,48,0.94
192,64,0.95
192,64,0.91
192,64,0.92
192,64,0.92
192,64,0.92
192,96,0.94
192,96,0.89
192,96,0.95
192,96,0.93
192,96,0.92
384,2,4.59
384,2,4.74
384,2,4.78
384,2,4.59
384,2,4.61
384,4,2.96
384,4,2.76
384,4,2.68
384,4,2.70
384,4,2.88
384,8,2.04
384,8,1.94
384,8,2.06
384,8,1.88
384,8,1.92
384,16,1.57
384,16,1.47
384,16,1.51
384,16,1.55
384,16,1.57
384,32,1.44
384,32,1.40
384,32,1.29
384,32,1.60
384,32,1.52
384,48,1.39
384,48,1.29
384,48,1.29
384,48,1.28
384,48,1.27
384,64,1.25
384,64,1.21
384,64,1.30
384,64,1.24
384,64,1.27
384,96,1.27
384,96,1.20
384,96,1.23
384,96,1.32
384,96,1.26
576,2,14.59
576,2,14.78
576,2,14.77
576,2,14.57
576,2,14.77
576,4,7.86
576,4,7.88
576,4,7.81
576,4,7.97
576,4,7.54
576,8,5.50
576,8,5.03
576,8,5.16
576,8,5.11
576,8,4.96
576,16,3.92
576,16,3.88
576,16,3.84
576,16,3.93
576,16,4.03
576,32,2.27
576,32,2.20
576,32,2.05
576,32,2.15
576,32,2.39
576,48,2.22
576,48,1.99
576,48,1.83
576,48,1.92
576,48,2.37
576,64,2.03
576,64,1.96
576,64,1.91
576,64,1.91
576,64,1.79
576,96,2.11
576,96,1.90
576,96,1.86
576,96,2.00
576,96,2.02
768,2,34.79
768,2,35.69
768,2,35.54
768,2,34.90
768,2,34.48
768,4,17.53
768,4,17.33
768,4,17.26
768,4,17.40
768,4,17.57
768,8,11.08
768,8,10.67
768,8,10.82
768,8,10.85
768,8,11.39
768,16,8.86
768,16,8.90
768,16,8.81
768,16,8.90
768,16,8.99
768,32,4.70
768,32,4.97
768,32,4.69
768,32,4.87
768,32,4.93
768,48,3.68
768,48,3.37
768,48,3.43
768,48,3.95
768,48,3.70
768,64,3.27
768,64,3.49
768,64,3.07
768,64,3.10
768,64,3.01
768,96,2.69
768,96,2.69
768,96,2.67
768,96,2.70
768,96,3.02
