Problem_Size,steps,time
384,38400,8.18
384,38400,8.06
384,38400,8.08
384,38400,8.14
384,38400,8.22
384,57600,12.41
384,57600,12.11
384,57600,12.69
384,57600,12.18
384,57600,12.11
384,76800,16.33
384,76800,16.14
384,76800,16.48
384,76800,16.14
384,76800,16.28
576,38400,18.09
576,38400,18.02
576,38400,18.18
576,38400,18.38
576,38400,18.39
576,57600,27.61
576,57600,27.73
576,57600,27.42
576,57600,27.46
576,57600,27.85
576,76800,36.32
576,76800,36.59
576,76800,36.36
576,76800,36.29
576,76800,37.15
768,38400,32.39
768,38400,32.33
768,38400,32.03
768,38400,31.83
768,38400,32.67
768,57600,48.42
768,57600,48.73
768,57600,47.66
768,57600,48.37
768,57600,48.77
768,76800,64.03
768,76800,65.05
768,76800,64.56
768,76800,64.21
768,76800,65.09
